,user_id,item_id,rating
28397,514,83,5
28406,298,257,4
28408,506,1014,3
28409,363,448,5
28412,363,29,1
28419,528,358,2
28422,100,690,4
28441,291,236,4
28442,454,490,2
28443,363,603,4
28447,382,7,2
28457,301,501,3
28470,421,174,5
28492,207,566,4
28494,423,328,1
28495,303,151,5
28498,509,680,1
28511,361,53,2
28513,421,302,4
28516,506,520,5
28542,84,866,4
28552,276,1407,1
28562,514,344,3
28564,363,707,3
28585,351,880,2
28587,42,219,1
28589,298,133,3
28615,75,408,4
28617,117,546,3
28629,301,28,4
28631,358,213,5
28634,291,79,5
28658,454,215,4
28671,436,1178,3
28681,514,150,3
28688,363,849,2
28709,346,293,3
28735,514,558,4
28745,276,99,4
28748,207,237,4
28761,36,289,2
28767,311,12,4
28793,378,277,4
28795,436,172,3
28798,351,343,3
28812,363,298,5
28814,30,304,4
28819,311,8,4
28820,378,631,4
28822,36,333,4
28835,276,603,5
28842,363,571,1
28845,506,463,3
28849,382,504,3
28857,361,150,2
28869,361,504,4
28877,506,176,5
28880,207,5,3
28887,276,100,5
28889,514,4,4
28894,436,821,4
28898,301,373,4
28909,506,97,4
28914,506,402,4
28917,303,1510,3
28934,259,15,3
28941,454,837,2
28960,378,469,5
28963,290,484,3
28967,536,2,4
28970,493,527,5
28974,311,191,4
28976,207,696,3
28986,454,96,4
28994,493,1278,5
28996,84,543,5
28998,287,4,4
29001,276,916,4
29015,301,133,4
29026,291,1077,4
29027,363,271,4
29031,514,1,5
29043,290,167,2
29052,514,11,4
29074,543,210,3
29075,303,328,3
29077,367,145,3
29108,290,629,3
29109,378,217,3
29124,207,319,3
29131,423,696,3
29136,421,176,5
29141,520,269,5
29143,346,156,4
29156,454,133,4
29171,227,1007,4
29182,311,31,4
29242,454,685,3
29254,117,173,5
29265,546,413,4
29274,361,673,4
29275,358,127,1
29287,36,875,3
29307,42,202,5
29345,454,228,3
29367,301,746,3
29375,210,181,5
29391,378,403,4
29406,287,121,4
29430,276,800,3
29441,100,874,1
29444,311,732,4
29446,506,603,5
29447,227,934,2
29465,454,250,4
29466,454,566,4
29485,303,50,5
29489,517,1016,1
29496,378,632,5
29517,311,218,4
29524,378,720,2
29527,311,228,5
29533,303,250,4
29535,84,25,3
29572,84,317,3
29576,291,946,4
29577,290,465,3
29579,543,135,5
29581,506,367,3
29590,276,271,4
29591,361,165,5
29593,303,650,5
29601,303,1073,4
29611,471,969,2
29615,506,678,3
29627,291,12,5
29631,363,121,2
29633,346,2,5
29637,546,928,4
29639,301,111,1
29642,543,982,3
29648,543,83,4
29667,291,475,5
29669,331,198,4
29674,363,88,2
29679,543,95,3
29686,506,295,4
29687,454,210,4
29708,303,1142,4
29709,363,200,3
29712,290,69,4
29735,301,559,4
29740,301,1135,3
29747,421,117,5
29762,363,77,2
29763,276,298,5
29770,210,483,5
29785,276,974,2
29801,378,200,3
29803,543,79,4
29819,303,928,3
29826,311,209,2
29830,506,222,4
29854,506,70,4
29875,506,1279,4
29880,454,203,2
29889,363,193,3
29894,75,294,3
29898,454,654,2
29919,210,208,5
29923,303,1013,1
29924,454,1107,4
29937,298,118,4
29944,506,655,4
29946,454,248,3
29955,207,248,3
29966,146,301,2
29970,363,179,4
29977,421,56,5
29990,506,608,4
30005,528,751,4
30010,227,460,2
30024,382,258,2
30028,346,358,4
30035,298,97,4
30045,506,646,4
30052,536,143,5
30069,421,213,3
30087,276,151,5
30099,421,175,2
30104,346,77,4
30109,311,520,5
30113,301,426,4
30124,100,880,1
30135,311,194,4
30136,276,802,3
30143,351,289,5
30147,506,209,4
30174,454,131,3
30180,378,111,3
30193,79,268,5
30194,331,414,4
30212,454,434,3
30235,75,1,4
30273,276,88,3
30299,79,319,4
30304,506,732,4
30327,75,196,4
30335,290,1047,4
30358,506,148,3
30375,276,144,5
30380,42,471,4
30393,454,485,4
30401,79,116,5
30424,423,9,5
30430,259,781,3
30440,378,285,4
30445,303,619,3
30449,536,230,5
30450,303,168,5
30472,361,190,5
30477,378,153,4
30491,361,274,3
30511,536,204,4
30514,454,194,3
30519,311,521,4
30525,454,655,3
30560,235,196,3
30580,351,678,4
30592,514,45,4
30599,454,97,4
30638,75,111,4
30660,363,625,4
30668,303,586,2
30690,506,662,5
30693,514,307,4
30710,207,281,3
30714,454,692,5
30717,509,751,3
30737,506,1110,1
30751,363,54,3
30761,536,441,2
30764,346,496,5
30768,265,240,3
30771,543,199,4
30781,351,341,4
30794,436,347,4
30807,301,39,3
30824,528,748,3
30827,183,1090,2
30830,536,70,2
30837,84,1047,2
30850,520,289,4
30863,291,565,2
30882,303,1232,3
30894,506,53,4
30901,75,685,4
30961,276,461,4
30965,159,96,4
30972,378,144,4
30978,543,694,4
30983,378,21,3
30996,382,177,4
31006,378,1230,2
31009,520,300,4
31038,363,164,2
31088,276,1194,3
31092,454,496,4
31108,346,375,1
31110,276,915,4
31112,75,405,4
31121,378,736,4
31129,546,17,4
31140,536,727,3
31147,454,70,4
31149,382,100,4
31156,543,179,4
31170,291,566,4
31198,361,269,4
31203,520,1028,1
31204,423,148,3
31205,207,111,3
31238,276,715,3
31239,30,172,4
31265,528,423,1
31272,363,578,4
31276,378,1181,2
31290,454,318,5
31304,536,265,5
31316,506,663,4
31343,363,831,1
31349,311,468,4
31370,291,998,1
31388,303,1089,1
31392,536,603,4
31393,84,95,4
31395,276,755,3
31400,536,69,5
31419,436,761,4
31423,346,470,3
31424,543,513,4
31429,454,474,4
31447,276,1042,1
31455,454,1,3
31456,378,257,4
31466,42,924,3
31473,514,423,5
31474,311,501,5
31481,536,50,5
31486,276,289,2
31516,291,569,3
31521,543,1262,2
31522,207,55,3
31532,303,1110,1
31568,471,8,5
31597,493,327,5
31602,506,227,4
31603,546,672,3
31611,208,310,4
31612,346,712,3
31626,536,133,4
31656,536,584,5
31660,75,825,1
31675,276,391,2
31683,235,192,4
31686,506,550,4
31693,311,356,4
31699,543,231,3
31704,290,125,3
31711,454,12,3
31712,506,654,4
31717,84,300,4
31720,235,431,2
31727,536,217,3
31735,183,356,3
31749,514,318,4
31751,363,264,3
31760,166,286,1
31774,506,56,4
31783,311,639,4
31785,290,435,3
31795,454,58,4
31809,543,175,3
31823,117,210,4
31826,454,603,4
31831,311,519,3
31832,421,87,4
31839,378,572,3
31847,367,672,4
31872,454,28,4
31875,528,193,4
31878,517,283,4
31893,378,1400,3
31914,290,228,4
31917,363,317,5
31918,514,204,5
31929,207,514,4
31938,514,243,2
31940,555,168,4
31954,84,203,3
31957,84,597,3
31958,506,554,3
31959,276,323,3
31982,291,975,2
31985,291,164,4
32003,84,117,4
32027,361,56,4
32042,436,179,3
32050,276,358,3
32054,493,746,4
32055,276,395,2
32082,506,1073,4
32085,421,333,4
32086,509,310,1
32089,378,756,3
32094,543,85,2
32106,291,55,4
32108,291,1217,3
32117,517,873,3
32133,546,118,5
32138,276,634,4
32158,454,661,4
32170,536,271,3
32172,301,109,5
32180,493,235,2
32187,543,15,3
32196,546,286,2
32197,493,343,3
32200,311,621,4
32212,378,203,4
32216,311,416,4
32224,301,568,4
32233,276,433,4
32235,346,100,3
32239,543,1194,4
32245,378,126,4
32247,42,237,4
32254,514,682,4
32257,148,151,4
32258,276,241,4
32259,454,118,4
32274,210,657,4
32284,361,83,3
32294,506,490,3
32295,361,23,5
32307,506,28,4
32324,378,1042,3
32325,546,98,5
32337,363,650,2
32338,493,265,5
32339,100,349,3
32360,276,24,4
32379,290,176,4
32383,346,183,4
32386,514,408,5
32389,363,380,4
32391,536,21,3
32403,514,1014,2
32404,311,133,3
32407,436,1468,5
32411,301,197,5
32415,493,763,4
32419,303,215,5
32420,378,686,4
32427,276,388,2
32428,363,423,3
32446,378,729,4
32451,291,941,4
32452,536,511,5
32487,506,82,5
32488,546,288,4
32499,536,582,2
32516,378,99,4
32523,207,462,3
32528,536,31,3
32540,517,111,3
32542,493,98,4
32556,536,387,3
32557,291,1,5
32564,520,274,3
32565,331,234,4
32580,30,892,4
32590,454,121,4
32592,311,539,4
32608,227,14,4
32624,514,732,5
32629,363,231,1
32647,276,1011,3
32667,235,496,4
32694,506,182,5
32697,363,657,5
32698,311,399,4
32704,298,514,4
32722,454,316,4
32727,39,270,4
32728,536,183,3
32737,301,455,5
32742,543,117,3
32746,210,301,4
32758,509,300,3
32768,303,721,4
32784,210,4,4
32807,378,181,4
32818,363,518,4
32844,543,207,5
32845,436,39,3
32862,276,1141,3
32880,30,174,5
32907,311,77,5
32921,303,1411,2
32931,546,346,5
32932,208,517,3
32968,363,678,1
32973,207,849,3
32980,378,620,3
32988,528,310,3
32992,555,87,4
33011,303,741,4
33016,276,399,2
33027,75,13,5
33032,303,780,5
33045,543,176,4
33051,303,64,5
33060,84,685,3
33069,276,159,3
33096,351,888,4
33116,363,774,4
33144,555,480,4
33160,291,829,2
33167,42,627,2
33168,378,969,4
33174,36,288,4
33177,493,318,5
33229,506,747,2
33237,543,591,4
33238,506,661,5
33241,421,164,4
33250,361,770,3
33254,454,76,1
33259,298,588,4
33263,290,141,4
33268,509,260,2
33275,303,227,3
33285,546,436,5
33296,227,748,1
33299,543,238,3
33306,506,54,4
33351,363,979,1
33364,276,721,3
33375,363,250,1
33406,517,369,5
33413,303,673,4
33428,506,530,5
33429,311,449,3
33432,183,375,2
33434,301,3,2
33445,378,702,4
33479,80,260,1
33494,363,805,4
33506,358,666,3
33532,536,570,3
33533,276,356,3
33542,378,450,3
33547,291,38,3
33555,303,979,4
33557,423,689,4
33559,546,458,1
33560,291,22,5
33564,471,102,5
33570,361,213,5
33585,159,126,5
33589,148,496,3
33592,350,210,4
33597,303,709,5
33598,361,204,4
33608,301,1016,4
33630,594,237,3
33635,207,127,5
33651,514,336,1
33671,543,810,3
33695,506,581,2
33698,543,385,3
33701,536,679,4
33717,378,319,3
33723,601,324,4
33726,363,710,5
33736,528,479,4
33741,311,754,3
33742,298,530,5
33756,378,727,4
33768,543,216,4
33787,303,106,2
33819,514,659,3
33872,291,82,4
33890,265,293,4
33893,378,476,3
33897,276,189,4
33919,378,629,5
33923,528,393,2
33938,363,32,2
33939,436,21,3
33948,207,38,3
33949,301,121,4
33951,303,1426,2
33958,210,956,3
33977,287,313,4
33979,346,578,2
34010,528,657,5
34030,311,1119,4
34031,506,772,1
34043,207,609,4
34053,207,239,3
34058,351,323,5
34064,543,86,4
34075,290,97,3
34084,303,715,4
34086,421,674,5
34088,517,269,3
34091,42,501,5
34096,509,879,1
34098,454,968,2
34108,291,568,4
34121,493,172,5
34128,514,750,4
34159,331,238,4
34177,454,836,2
34180,543,190,5
34183,514,367,5
34191,276,44,3
34200,514,392,4
34207,276,627,3
34221,159,1049,4
34223,536,199,3
34227,493,191,4
34231,351,301,3
34244,471,151,2
34246,227,221,4
34248,301,193,3
34256,421,234,5
34262,363,1,2
34270,42,402,5
34277,608,1172,5
34278,46,50,4
34280,423,628,4
34294,506,33,3
34304,555,1054,3
34305,378,692,4
34311,378,517,3
34313,291,325,4
34316,514,1035,3
34319,276,572,3
34328,378,1009,3
34333,378,635,2
34344,601,1073,2
34366,555,546,3
34380,601,181,5
34416,514,42,5
34429,265,688,2
34431,311,72,4
34437,493,687,1
34440,601,834,1
34446,303,470,4
34468,506,792,2
34481,311,294,4
34489,436,287,4
34491,276,239,4
34492,608,490,4
34508,361,237,4
34510,303,423,4
34537,528,82,4
34540,303,535,1
34547,303,413,2
34561,207,684,3
34569,361,258,3
34576,350,136,5
34601,514,58,4
34605,378,300,4
34610,303,100,5
34611,514,170,3
34616,350,258,3
34660,601,419,4
34665,235,175,4
34670,493,115,4
34682,509,687,1
34690,536,163,5
34699,382,507,4
34703,454,195,4
34705,363,590,3
34708,100,310,3
34726,608,1115,4
34732,358,324,4
34745,361,98,5
34767,454,277,2
34770,514,210,5
34785,608,661,3
34787,454,419,4
34793,543,194,3
34804,601,699,3
34826,75,1059,1
34837,276,1028,3
34852,363,698,2
34854,493,176,5
34862,528,50,5
34869,543,53,3
34871,594,744,3
34877,421,96,4
34884,346,325,1
34887,506,250,2
34910,506,611,5
34927,543,129,4
34933,382,50,1
34942,506,193,4
34975,608,150,3
34983,36,873,3
34984,594,222,4
34991,207,712,4
34998,346,549,4
35000,421,185,4
35009,331,286,4
35011,276,1170,4
35013,493,150,5
35028,378,161,4
35041,493,1126,2
35063,303,56,5
35064,436,553,3
35070,454,270,4
35074,361,657,5
35106,608,65,5
35120,227,1047,2
35134,608,1153,3
35145,454,191,4
35146,207,742,4
35154,363,185,5
35157,536,49,3
35162,378,22,5
35166,382,511,4
35170,346,1025,3
35181,506,86,3
35217,506,342,3
35220,514,715,4
35269,363,559,3
35291,363,226,1
35307,291,123,4
35319,301,82,5
35320,536,234,4
35326,514,380,4
35339,608,9,4
35351,351,689,4
35357,227,250,2
35365,520,678,2
35368,303,334,3
35371,509,258,4
35382,506,404,5
35387,210,423,5
35395,536,724,4
35406,363,575,1
35417,378,575,3
35421,210,99,4
35435,543,770,4
35448,276,739,2
35449,235,522,5
35452,303,170,5
35454,543,403,4
35459,601,623,1
35463,423,313,4
35492,601,176,2
35496,303,1511,3
35507,506,274,4
35522,423,302,5
35529,276,31,4
35543,514,239,5
35569,276,771,2
35573,378,227,3
35579,303,78,2
35593,506,951,3
35595,75,25,5
35601,536,229,4
35610,346,54,4
35627,608,69,4
35632,117,423,4
35639,378,485,4
35652,423,754,4
35653,436,708,3
35662,291,121,2
35675,351,311,4
35680,208,371,5
35692,358,582,5
35714,506,300,3
35767,543,371,5
35773,378,70,4
35777,231,1,3
35785,601,174,4
35804,346,1231,3
35816,259,154,5
35825,100,347,4
35847,378,143,4
35853,159,1013,4
35859,608,276,2
35861,303,195,4
35891,84,546,3
35902,367,324,5
35931,506,183,5
35932,276,655,4
35947,303,443,4
35954,594,286,3
35963,210,72,3
35968,543,516,4
35976,42,419,5
35997,471,501,3
36007,601,257,2
36021,546,860,4
36029,493,127,3
36033,311,173,5
36042,363,1073,4
36043,298,603,5
36052,290,318,4
36057,207,1225,3
36059,42,283,3
36068,493,275,1
36073,303,264,3
36076,235,692,4
36082,536,189,5
36088,346,642,3
36093,436,581,4
36110,350,50,5
36135,536,561,3
36136,301,51,4
36146,421,4,3
36169,601,276,4
36174,536,214,2
36182,291,369,3
36185,276,1056,4
36194,509,603,4
36204,207,284,3
36216,291,416,4
36219,378,132,4
36221,536,862,3
36225,436,721,3
36239,346,333,4
36243,536,227,5
36271,311,794,4
36277,608,162,3
36292,148,521,1
36299,608,419,4
36322,259,97,4
36327,536,402,4
36353,517,597,4
36355,298,127,5
36363,276,421,4
36367,514,658,4
36369,207,1028,3
36384,331,682,5
36393,608,489,5
36402,601,196,3
36414,493,95,5
36428,350,479,5
36430,506,175,5
36433,421,448,3
36439,528,238,3
36440,367,563,4
36449,608,609,5
36450,79,93,2
36456,346,250,3
36461,276,53,4
36467,601,184,3
36477,601,496,4
36479,555,249,4
36482,191,750,4
36503,436,1135,4
36504,423,546,2
36517,290,265,4
36524,301,43,5
36536,514,357,4
36541,290,732,4
36549,291,798,4
36550,382,1381,3
36553,506,234,5
36555,378,409,2
36557,608,97,3
36559,506,58,4
36560,301,142,3
36572,608,265,3
36576,601,411,2
36577,276,393,4
36590,536,501,3
36611,555,236,5
36619,276,658,4
36621,543,735,4
36625,454,693,2
36626,555,489,5
36627,276,1244,3
36631,506,538,3
36646,608,789,3
36649,608,695,5
36662,350,515,5
36667,493,50,5
36682,514,257,4
36690,378,796,2
36692,517,275,5
36696,506,796,3
36713,291,85,2
36719,378,703,4
36722,601,164,4
36733,350,214,3
36742,207,33,2
36748,346,98,2
36750,298,186,4
36754,350,489,4
36755,520,25,4
36757,378,807,3
36762,378,28,4
36768,454,740,2
36786,207,414,2
36793,601,250,4
36816,546,56,5
36820,454,451,4
36824,303,475,4
36851,303,762,4
36870,363,572,2
36874,608,193,4
36882,543,202,4
36883,608,1113,3
36904,493,754,3
36906,301,1283,4
36911,454,107,3
36918,303,960,4
36920,528,194,5
36930,311,1221,4
36958,303,1215,1
36975,506,81,1
36979,291,1229,2
36989,207,175,1
36993,42,66,4
37007,555,7,4
37012,361,212,5
37013,148,222,4
37020,601,109,4
37024,634,458,4
37028,363,506,2
37030,291,735,4
37033,303,552,2
37047,601,39,1
37050,378,365,2
37069,634,476,3
37087,536,385,4
37090,555,285,5
37096,311,498,4
37101,454,357,3
37116,546,569,4
37121,351,328,4
37125,39,269,4
37135,290,1060,3
37141,227,1011,4
37144,536,176,3
37165,276,647,4
37177,634,237,5
37185,639,88,3
37196,634,273,3
37236,514,69,4
37244,301,465,4
37249,528,174,5
37253,276,252,3
37258,543,664,4
37259,298,435,5
37260,536,699,3
37275,361,421,3
37277,536,648,3
37293,303,502,4
37300,639,242,4
37302,298,951,4
37318,363,523,3
37323,634,405,4
37325,210,167,4
37332,287,546,4
37346,543,443,4
37351,346,204,4
37363,361,694,4
37370,608,886,1
37407,291,210,5
37433,301,64,5
37440,514,709,3
37473,543,831,2
37477,421,672,3
37495,546,895,3
37496,117,406,3
37498,148,175,4
37514,543,647,3
37524,634,302,5
37527,311,197,4
37564,276,765,3
37589,346,318,5
37592,601,179,5
37593,506,226,4
37598,546,930,5
37602,536,470,5
37609,509,332,2
37613,331,491,3
37633,298,22,4
37636,207,735,4
37640,506,417,4
37666,517,50,5
37681,514,135,4
37682,378,742,4
37707,30,873,1
37711,543,96,4
37718,454,612,3
37719,378,281,3
37737,634,977,3
37743,276,458,4
37746,298,866,3
37749,536,195,4
37754,207,197,4
37762,210,153,5
37773,290,271,3
37776,454,356,1
37780,290,229,3
37793,207,1049,3
37797,436,218,4
37804,378,591,4
37817,506,356,3
37880,207,180,3
37902,291,427,4
37904,207,282,4
37929,436,219,5
37937,608,729,4
37941,276,123,4
37942,210,732,4
37950,378,273,4
37956,301,693,5
37959,543,110,2
37964,506,892,1
37968,361,86,4
37977,303,1218,4
37978,543,1619,3
37986,454,520,4
37994,506,140,3
38002,303,379,4
38011,506,38,3
38027,363,98,3
38085,166,243,3
38092,363,451,2
38093,536,542,1
38103,543,381,4
38140,235,338,1
38165,351,748,4
38203,298,205,5
38204,493,258,5
38216,146,271,3
38218,421,12,5
38220,514,405,2
38256,207,509,4
38259,361,659,5
38274,298,393,4
38277,639,488,4
38290,346,1228,4
38304,634,1008,2
38305,536,63,4
38309,506,258,4
38316,506,878,3
38325,514,651,4
38341,543,185,4
38343,303,109,4
38349,634,919,2
38362,36,1026,5
38368,436,568,5
38373,276,47,4
38374,454,649,2
38376,639,306,4
38395,311,1041,3
38396,634,286,5
38410,506,47,4
38419,634,124,3
38433,146,319,4
38444,634,221,1
38452,207,70,3
38471,536,139,4
38481,493,273,4
38491,346,276,1
38496,514,14,3
38517,378,528,5
38526,303,801,1
38542,311,530,3
38545,276,274,3
38552,276,201,5
38558,493,56,4
38566,363,682,1
38568,231,471,5
38570,639,58,3
38582,436,216,4
38595,454,454,3
38598,301,702,4
38603,543,737,3
38612,601,290,3
38625,421,100,4
38636,514,729,4
38641,543,28,4
38654,363,172,5
38658,601,140,1
38659,378,787,3
38668,358,1021,5
38712,378,234,4
38716,346,597,3
38722,210,514,5
38723,543,71,4
38725,543,748,3
38736,363,1101,3
38737,210,15,4
38753,311,509,3
38757,210,392,3
38759,634,150,3
38777,543,165,4
38778,639,170,4
38779,207,748,3
38804,235,318,5
38808,291,940,3
38814,303,692,4
38820,506,930,1
38822,608,58,2
38830,235,86,4
38832,639,487,5
38848,303,98,5
38852,276,281,3
38865,514,510,3
38867,594,14,4
38868,207,631,2
38881,608,1119,5
38904,639,462,5
38916,639,659,3
38921,363,174,4
38922,454,497,3
38945,601,740,4
38946,346,363,3
38949,436,762,4
38954,543,186,3
38968,207,185,4
38970,210,393,3
38971,303,1145,2
38997,341,682,3
39008,514,631,4
39014,601,482,4
39022,543,88,4
39026,520,242,5
39036,536,1118,2
39041,331,221,4
39042,493,59,5
39052,634,596,3
39055,265,327,3
39056,639,709,3
39061,363,206,2
39075,363,597,4
39080,514,109,3
39082,290,252,3
39084,146,331,5
39088,639,553,3
39093,191,339,3
39095,543,187,4
39099,276,9,5
39140,493,7,3
39141,378,926,1
39157,378,294,2
39171,555,326,4
39172,634,823,3
39173,159,195,3
39177,363,171,5
39195,36,878,5
39198,555,271,3
39210,601,584,4
39212,601,418,2
39239,514,735,4
39248,493,264,3
39262,235,1193,4
39264,363,56,5
39267,346,168,4
39288,301,150,4
39297,634,979,3
39299,361,178,5
39323,303,871,1
39332,608,478,3
39338,210,235,3
39343,536,318,5
39345,311,700,3
39354,555,147,4
39359,546,717,5
39361,301,763,4
39363,436,595,5
39377,30,315,4
39378,493,181,5
39379,436,723,3
39384,367,333,4
39393,363,511,4
39402,276,1118,4
39420,601,21,3
39422,454,1190,3
39449,276,523,4
39479,311,702,3
39493,378,1531,4
39498,536,54,2
39517,493,117,5
39519,601,1615,4
39523,159,255,3
39560,207,471,3
39566,608,1124,4
39577,436,186,3
39585,601,127,4
39586,298,143,5
39588,378,282,4
39592,454,73,3
39593,378,1063,4
39595,536,83,5
39605,303,1153,3
39620,346,11,4
39628,79,333,2
39645,536,132,4
39649,311,101,4
39650,311,684,4
39654,639,166,3
39662,555,269,5
39669,291,235,2
39687,454,873,2
39768,528,181,5
39772,506,403,4
39793,555,117,4
39803,346,91,1
39807,361,707,4
39812,42,203,4
39819,639,1020,4
39825,601,588,3
39836,639,1194,5
39837,493,742,3
39841,608,673,4
39842,506,1244,2
39861,536,52,3
39866,436,649,5
39867,358,639,4
39883,276,453,1
39890,363,778,4
39896,276,367,3
39898,639,527,4
39903,608,332,4
39911,639,517,2
39918,536,449,4
39945,634,460,3
39947,601,1079,3
39965,543,578,3
39966,100,1234,1
39973,301,418,3
40016,351,332,5
40020,207,202,3
40026,555,302,3
40059,639,210,3
40073,303,824,3
40088,303,1023,2
40109,298,168,5
40118,639,198,2
40128,276,679,3
40149,303,474,5
40151,378,930,2
40156,536,215,4
40166,660,82,2
40193,346,144,4
40199,303,70,4
40214,378,694,3
40216,100,270,3
40218,528,523,4
40237,555,357,4
40250,436,47,4
40251,290,211,3
40252,341,1280,2
40253,363,201,2
40257,276,411,4
40261,543,226,4
40269,493,48,4
40273,276,768,3
40277,639,962,1
40288,378,298,3
40299,146,340,4
40304,363,640,2
40308,634,597,4
40310,227,1067,4
40313,454,478,2
40321,634,129,4
40337,506,73,4
40353,276,193,4
40367,159,7,5
40370,506,147,3
40372,276,183,5
40379,660,392,2
40382,543,586,3
40387,471,422,5
40392,276,725,2
40401,363,284,2
40411,361,79,4
40419,183,230,5
40431,543,519,4
40437,608,238,5
40444,378,180,3
40458,30,50,3
40459,514,275,5
40465,358,8,5
40498,660,167,2
40505,423,1238,3
40513,639,1121,2
40517,634,1199,1
40529,601,671,4
40550,84,258,4
40574,191,331,4
40582,421,82,4
40584,493,455,5
40589,555,169,5
40592,303,22,5
40604,514,531,3
40605,493,483,5
40609,660,96,3
40611,227,129,5
40615,301,163,3
40618,341,330,5
40629,363,747,5
40632,291,924,4
40639,291,90,5
40641,298,946,3
40642,363,550,4
40649,608,337,4
40651,514,483,4
40659,311,64,5
40681,290,199,3
40695,543,410,3
40698,601,186,4
40704,39,748,5
40713,506,198,2
40719,660,845,3
40722,514,988,2
40730,363,709,4
40750,517,1,3
40771,536,662,5
40772,660,510,3
40779,290,930,3
40781,423,471,3
40782,291,974,1
40786,493,65,4
40793,227,1143,4
40794,454,660,3
40802,291,219,4
40809,514,713,3
40811,514,70,5
40812,536,596,3
40819,493,12,3
40828,608,4,3
40841,664,179,4
40842,311,796,3
40851,536,135,5
40871,363,1012,4
40878,664,89,5
40898,231,597,3
40912,536,1039,5
40913,528,615,4
40921,235,483,5
40927,601,71,1
40940,207,196,4
40944,639,1163,1
40950,517,222,4
40986,276,82,4
40998,506,261,3
41000,311,660,4
41011,303,251,4
41022,291,411,4
41024,207,435,4
41025,493,171,5
41026,664,73,2
41042,303,85,3
41045,514,680,1
41048,291,1012,4
41054,506,55,4
41061,382,122,3
41062,514,470,3
41063,276,1098,4
41064,594,126,3
41072,291,282,4
41085,555,120,4
41089,514,65,3
41113,363,22,3
41121,493,22,5
41123,493,238,3
41128,608,961,4
41134,660,252,2
41143,639,51,2
41144,363,691,3
41149,493,209,5
41163,454,435,2
41166,536,97,3
41173,660,926,2
41182,331,1296,5
41186,148,132,4
41199,378,1145,3
41207,601,133,4
41208,639,212,4
41212,358,512,5
41214,546,347,5
41216,666,56,4
41229,159,1023,2
41233,555,288,3
41234,608,301,1
41239,666,173,4
41257,660,184,3
41268,666,1047,3
41319,301,797,4
41349,664,433,3
41352,276,759,1
41356,601,476,1
41358,639,971,4
41364,363,408,5
41373,634,275,3
41375,454,431,3
41387,536,496,5
41390,601,949,2
41400,331,269,5
41403,207,160,2
41404,75,56,5
41408,634,1048,3
41412,514,792,4
41417,287,108,4
41423,660,473,2
41428,454,414,2
41435,608,506,4
41440,493,196,4
41441,210,315,5
41445,660,97,3
41447,660,362,2
41452,378,245,3
41458,660,1181,1
41459,667,234,2
41460,666,122,2
41469,536,169,5
41472,634,471,4
41474,298,604,5
41481,667,285,5
41484,207,233,3
41489,346,520,5
41495,207,286,2
41506,191,340,4
41507,601,472,1
41510,159,326,3
41512,303,82,4
41518,664,229,3
41520,378,977,3
41527,666,223,3
41535,639,70,3
41536,290,720,3
41547,290,650,2
41551,514,178,4
41576,667,223,5
41593,664,187,5
41607,664,659,5
41626,363,660,4
41627,514,228,5
41631,363,195,4
41640,454,255,4
41670,666,1170,4
41672,667,301,1
41681,664,118,3
41683,493,271,1
41712,669,505,3
41751,543,936,4
41767,363,1009,2
41773,42,135,4
41776,660,462,2
41783,363,1157,2
41789,291,1220,5
41813,509,302,5
41814,601,191,4
41815,666,203,4
41827,514,73,4
41834,303,1092,1
41843,454,939,2
41871,303,402,4
41875,634,341,2
41904,471,50,3
41908,183,380,4
41911,666,182,4
41932,666,638,3
41938,350,183,3
41954,506,66,4
41955,546,222,4
41960,601,287,1
41968,664,478,5
41972,608,215,3
41976,350,179,5
41995,660,797,2
41998,436,313,5
42005,514,28,5
42011,436,26,3
42018,660,546,2
42025,660,17,1
42030,301,210,4
42034,46,100,4
42036,660,63,2
42040,666,183,5
42041,331,1017,2
42079,303,583,1
42085,291,933,4
42086,608,199,1
42096,601,157,3
42117,358,1524,5
42120,291,423,4
42134,235,195,4
42135,148,474,5
42153,276,735,4
42172,363,50,5
42178,608,568,5
42180,666,4,5
42183,423,340,4
42184,667,435,3
42194,664,1090,1
42196,543,471,3
42202,506,539,4
42209,664,7,3
42214,207,521,4
42222,543,44,3
42225,291,393,3
42251,660,313,4
42255,303,150,5
42257,639,692,3
42279,287,476,1
42291,660,432,4
42295,669,537,3
42297,608,658,3
42298,666,492,4
42306,669,462,5
42328,514,19,4
42333,303,23,5
42336,664,732,3
42342,546,349,4
42348,528,178,4
42356,350,195,5
42357,287,710,4
42359,298,153,3
42363,265,117,5
42369,528,484,3
42371,664,514,5
42405,664,466,4
42410,303,72,3
42411,378,715,4
42417,506,380,4
42427,436,785,2
42432,311,192,3
42443,666,206,4
42453,346,739,3
42458,514,214,5
42459,303,501,4
42460,159,364,1
42463,679,520,4
42464,291,456,3
42466,298,484,4
42467,303,597,1
42473,311,1050,3
42476,346,55,5
42483,351,310,5
42485,290,174,5
42489,608,98,5
42492,493,693,4
42494,514,258,4
42505,543,566,4
42510,660,826,3
42512,660,98,4
42522,301,735,2
42526,601,58,1
42528,301,742,4
42538,536,56,3
42545,660,249,2
42548,290,121,4
42553,666,179,5
42577,421,50,5
42593,660,101,3
42595,660,1178,1
42604,660,7,3
42605,421,219,3
42606,148,181,5
42619,207,357,5
42631,276,1267,4
42640,669,169,3
42644,301,97,4
